Unnamed: 0,Store,Date,IsHoliday,Dept,Weekly_Sales,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Type,Size,Returns,actual,predicted,residual,absolute_error,percentage_error
320893,33,2012-06-22,0,97.0,5119.66,95.75,4.014,213.64,0.0,0.0,0.0,2346.53,130.7929,7.396,3,39690,0.0,111246.19,34696.53,76549.65875,76549.65875,68.81103860725477
37914,4,2012-04-20,0,47.0,0.0,68.6,3.864,2774.39,4279.41,43.43,2409.97,4544.22,131.1173333,4.308,3,205863,298.0,86785.35,10441.906,76343.44375,76343.44375,87.96812336413923
175935,18,2012-04-20,0,46.0,24079.06,60.88,4.046,9959.48,11361.33,10.57,203.57,2562.42,137.9230667,8.304,2,120653,0.0,97189.46,21285.594,75903.86625,75903.86625,78.09886612190252
361570,38,2012-06-29,0,1.0,6437.65,90.47,3.875,350.56,0.0,0.0,26.87,1447.29,130.7562667,11.627,1,39690,0.0,86675.04,11020.141,75654.899375,75654.899375,87.2856815237697
267086,27,2012-08-03,0,10.0,41079.87,75.22,3.819,39317.03,194.67,64.32,25462.22,3161.43,142.1916279,8.239,3,204184,0.0,110002.25,34703.66,75298.58984375,75298.58984375,68.451863342568
266731,27,2012-06-29,0,52.0,2597.02,73.94,3.667,7582.01,585.9,0.0,1019.28,3522.11,142.1920381,8.253,3,204184,0.0,92063.99,17433.44,74630.550546875,74630.550546875,81.06378025422862
314498,32,2012-08-17,0,23.0,21247.96,70.75,3.545,7157.73,186.89,3.84,6006.91,1590.2,198.1001057,7.872,3,203007,0.0,104425.46,29799.346,74626.114296875,74626.114296875,71.46352460106472
361307,38,2012-05-25,0,83.0,2171.21,83.84,4.293,452.9,0.0,0.5,0.0,1668.88,131.0287742,11.627,1,39690,0.0,109282.13,34857.73,74424.39953125,74424.39953125,68.10299134108202
245958,25,2012-04-20,0,32.0,2847.48,57.1,4.027,4862.43,2190.68,9.16,787.22,2870.05,214.3675045,7.139,2,128107,0.0,82109.08,7989.6997,74119.38029296875,74119.38029296875,90.26940783281063
19068,2,2012-06-08,0,7.0,45828.75,78.69,3.452,12162.04,463.6,78.39,3610.78,10877.64,221.3877467,6.891,3,202307,0.0,92193.11,18979.04,73214.0709375,73214.0709375,79.41382055285911
321369,33,2012-08-31,0,13.0,7655.93,94.55,3.886,119.39,0.0,0.0,9.7,1547.92,130.8853548,7.147,3,39690,0.0,90552.36,17407.41,73144.94984375,73144.94984375,80.77641471050562
126592,13,2012-04-27,0,38.0,89458.34,64.8,3.842,4626.7,0.11,67.16,104.18,3280.73,131.1266667,5.965,3,219622,0.0,85315.89,12336.571,72979.3187109375,72979.3187109375,85.5401247187804
186910,19,2012-07-13,0,37.0,2654.57,73.17,3.689,8183.44,328.2,35.88,2677.28,1877.81,138.263,8.193,3,203819,0.0,89179.82,16807.137,72372.68328125,72372.68328125,81.15365480806084
370691,39,2012-05-04,0,87.0,6131.85,77.15,3.749,15959.12,0.0,30.12,3483.71,12856.15,220.3545033,6.989,3,184109,0.0,90633.91,18905.006,71728.904140625,71728.904140625,79.14135464378069
176272,18,2012-05-25,0,83.0,2294.76,65.48,3.85,12179.37,0.0,251.38,2595.31,1605.36,138.1101935,8.304,2,120653,0.0,72998.33,1314.6295,71683.70048339844,71683.70048339844,98.19909644973855
166895,17,2012-07-13,0,46.0,31442.93,72.94,3.595,5814.57,64.9,0.18,1807.43,1705.19,130.683,5.936,2,93188,0.0,76015.7,4360.8857,71654.8142578125,71654.8142578125,94.26317755123283
187813,19,2012-10-05,0,27.0,2316.41,59.86,4.151,6971.59,0.0,10.96,3640.93,3827.33,138.8256,7.992,3,203819,0.0,81303.31,10708.117,70595.1928125,70595.1928125,86.82942036738726
391235,41,2012-06-15,0,30.0,3898.52,64.92,3.723,6926.97,599.0,5.66,3396.74,4290.96,197.692292,6.547,3,196321,0.0,80368.71,9837.435,70531.2754296875,70531.2754296875,87.7596211631212
59108,6,2012-10-19,0,2.0,47320.06,69.68,3.594,1476.45,0.0,3.1,31.32,4080.57,225.0501013,5.329,3,202505,0.0,85617.45,15929.463,69687.987109375,69687.987109375,81.3946071850715
28638,3,2012-07-13,0,7.0,9553.9,82.28,3.256,3196.9,20.8,2.02,302.29,451.1,225.4340074,6.334,2,37392,0.0,81233.7,11878.78,69354.9197265625,69354.9197265625,85.3770291474628
